dataset,rule,severity,row,message
financial_ratios,DQ-03,WARNING,178,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,179,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,180,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,182,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,183,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,184,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,189,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,197,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,198,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,199,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,200,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,201,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,202,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,203,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,204,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,205,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,206,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,210,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,212,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,213,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,215,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,217,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,218,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,231,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,232,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,235,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,236,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,249,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,250,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,253,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,254,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,296,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,298,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,301,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,303,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,304,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,305,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,306,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,307,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,308,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,309,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,310,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,311,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,312,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,313,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,314,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,367,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,440,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,441,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,445,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,446,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,447,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,448,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,449,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,478,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,480,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,481,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,484,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,485,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,487,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,539,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,547,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,551,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,561,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,562,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,572,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,573,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,574,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,575,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,576,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,578,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,579,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,580,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,583,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,584,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,619,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,620,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,621,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,622,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,623,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,624,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,625,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,626,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,653,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,683,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,688,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,693,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,699,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,705,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,706,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,707,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,708,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,710,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,711,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,729,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,730,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,735,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,736,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,739,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,740,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,825,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,826,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,827,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,828,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,830,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,831,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,832,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,833,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,835,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,836,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,849,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,850,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,851,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,852,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,853,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,874,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,875,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,876,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,877,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,878,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,879,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,880,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,881,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,882,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,883,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,884,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,885,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,886,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,887,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,888,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,904,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,905,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,906,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,907,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,908,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,933,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,934,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,935,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,936,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,938,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,939,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,940,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,941,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,942,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,943,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,944,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,980,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,981,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,982,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,983,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,984,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,985,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,986,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,987,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,988,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,989,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,990,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,991,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1101,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1105,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1107,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1109,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1125,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1126,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1142,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1145,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1146,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1147,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1160,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1162,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1164,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1166,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1167,Negative value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,1180,Negative value in cash_from_operations_cr
profitandloss,DQ-02,WARNING,905,Missing value in operating_profit
profitandloss,DQ-02,WARNING,906,Missing value in operating_profit
profitandloss,DQ-02,WARNING,907,Missing value in operating_profit
profitandloss,DQ-02,WARNING,908,Missing value in operating_profit
profitandloss,DQ-02,WARNING,909,Missing value in operating_profit
profitandloss,DQ-02,WARNING,910,Missing value in operating_profit
profitandloss,DQ-02,WARNING,911,Missing value in operating_profit
profitandloss,DQ-02,WARNING,912,Missing value in operating_profit
profitandloss,DQ-02,WARNING,913,Missing value in operating_profit
profitandloss,DQ-02,WARNING,914,Missing value in operating_profit
profitandloss,DQ-02,WARNING,915,Missing value in operating_profit
profitandloss,DQ-02,WARNING,916,Missing value in operating_profit
profitandloss,DQ-02,WARNING,917,Missing value in operating_profit
profitandloss,DQ-02,WARNING,13,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,24,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,905,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,906,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,907,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,908,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,909,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,910,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,911,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,912,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,913,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,914,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,915,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,916,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,917,Missing value in opm_percentage
profitandloss,DQ-02,WARNING,12,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,24,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,37,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,46,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,59,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,72,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,85,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,98,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,111,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,124,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,132,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,145,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,158,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,171,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,184,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,195,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,208,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,221,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,234,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,247,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,260,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,273,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,286,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,299,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,312,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,325,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,338,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,351,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,364,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,377,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,390,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,403,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,416,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,429,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,442,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,455,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,468,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,481,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,494,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,507,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,520,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,532,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,545,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,558,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,571,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,584,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,597,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,610,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,623,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,636,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,647,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,660,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,673,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,686,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,689,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,702,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,715,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,728,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,735,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,748,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,761,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,774,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,787,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,800,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,813,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,826,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,904,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,917,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,930,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,943,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,956,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,969,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,982,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,995,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1008,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1033,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1046,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1059,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1072,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1085,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1098,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1111,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1124,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1137,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1150,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1163,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1176,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1189,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1202,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1215,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1228,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1241,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1249,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1262,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,1275,Missing value in tax_percentage
profitandloss,DQ-02,WARNING,687,Missing value in eps
profitandloss,DQ-02,WARNING,729,Missing value in eps
profitandloss,DQ-02,WARNING,730,Missing value in eps
profitandloss,DQ-02,WARNING,735,Missing value in eps
profitandloss,DQ-02,WARNING,1009,Missing value in eps
profitandloss,DQ-02,WARNING,12,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,13,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,24,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,37,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,59,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,72,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,85,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,98,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,111,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,124,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,132,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,145,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,158,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,171,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,184,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,195,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,208,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,221,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,234,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,247,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,260,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,273,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,286,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,299,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,312,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,325,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,338,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,351,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,364,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,377,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,390,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,403,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,416,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,429,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,441,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,442,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,455,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,468,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,481,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,494,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,507,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,520,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,532,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,545,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,558,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,571,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,584,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,597,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,610,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,622,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,623,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,636,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,647,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,660,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,673,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,686,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,689,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,702,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,715,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,728,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,735,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,747,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,748,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,761,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,774,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,787,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,800,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,813,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,826,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,839,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,852,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,865,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,878,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,891,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,904,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,917,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,930,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,943,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,956,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,969,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,982,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,995,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1008,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1033,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1046,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1059,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1072,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1085,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1098,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1111,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1124,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1137,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1150,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1163,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1176,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1189,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1202,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1215,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1228,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1241,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1249,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1262,Missing value in dividend_payout
profitandloss,DQ-02,WARNING,1275,Missing value in dividend_payout
profitandloss,DQ-03,WARNING,510,Negative value in expenses
profitandloss,DQ-03,WARNING,890,Negative value in expenses
profitandloss,DQ-03,WARNING,942,Negative value in expenses
profitandloss,DQ-03,WARNING,238,Negative value in operating_profit
profitandloss,DQ-03,WARNING,242,Negative value in operating_profit
profitandloss,DQ-03,WARNING,243,Negative value in operating_profit
profitandloss,DQ-03,WARNING,730,Negative value in operating_profit
profitandloss,DQ-03,WARNING,731,Negative value in operating_profit
profitandloss,DQ-03,WARNING,818,Negative value in operating_profit
profitandloss,DQ-03,WARNING,821,Negative value in operating_profit
profitandloss,DQ-03,WARNING,970,Negative value in operating_profit
profitandloss,DQ-03,WARNING,971,Negative value in operating_profit
profitandloss,DQ-03,WARNING,972,Negative value in operating_profit
profitandloss,DQ-03,WARNING,973,Negative value in operating_profit
profitandloss,DQ-03,WARNING,974,Negative value in operating_profit
profitandloss,DQ-03,WARNING,975,Negative value in operating_profit
profitandloss,DQ-03,WARNING,976,Negative value in operating_profit
profitandloss,DQ-03,WARNING,977,Negative value in operating_profit
