company_id,field,issue,severity
ABB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 727.0,WARNING
ABB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3784.0,WARNING
ABB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 948.0,WARNING
ABB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4097.0,WARNING
ABB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 893.0,WARNING
ABB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3777.0,WARNING
ABB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1213.0,WARNING
ABB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6038.0,WARNING
ADANIENSOL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1544.0,WARNING
ADANIENSOL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2189.0,WARNING
ADANIENSOL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2198.0,WARNING
ADANIENSOL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2591.0,WARNING
ADANIENSOL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5437.0,WARNING
ADANIENSOL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3784.0,WARNING
ADANIENSOL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4097.0,WARNING
ADANIENSOL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3777.0,WARNING
ADANIENSOL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6038.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7666.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8228.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8532.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5112.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 774.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2942.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3236.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2454.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4043.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1385.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 17626.0,WARNING
ADANIENT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 10312.0,WARNING
ADANIGREEN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 649.0,WARNING
ADANIGREEN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1625.0,WARNING
ADANIGREEN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1965.0,WARNING
ADANIGREEN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1601.0,WARNING
ADANIGREEN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3127.0,WARNING
ADANIGREEN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7265.0,WARNING
ADANIGREEN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7713.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1379.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1132.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3057.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2381.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4063.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5608.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6029.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7402.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7556.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 10420.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 11900.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 15018.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1379.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1132.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3057.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2381.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4063.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5608.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6029.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7402.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7556.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 10420.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 11900.0,WARNING
ADANIPORTS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 15018.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3001.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3238.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5824.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5257.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4725.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5101.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5610.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5598.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7014.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 10233.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8431.0,WARNING
ADANIPOWER,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 14170.0,WARNING
AMBUJACEM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1860.0,WARNING
AMBUJACEM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1267.0,WARNING
AMBUJACEM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1675.0,WARNING
AMBUJACEM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1557.0,WARNING
AMBUJACEM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2810.0,WARNING
AMBUJACEM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3416.0,WARNING
AMBUJACEM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1703.0,WARNING
AMBUJACEM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4739.0,WARNING
AMBUJACEM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4832.0,WARNING
AMBUJACEM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5309.0,WARNING
AMBUJACEM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5646.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 443.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 373.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 470.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 597.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 623.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 537.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 905.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1293.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1265.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1696.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1377.0,WARNING
APOLLOHOSP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1920.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1187.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1187.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1402.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1402.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1188.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1188.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2243.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2243.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1527.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1527.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2113.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2113.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2470.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2470.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3038.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3038.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3683.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3683.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 986.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 986.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4193.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4193.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6104.0,WARNING
ASIANPAINT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6104.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2218.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2218.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3502.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3502.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2114.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2114.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3690.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3690.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3267.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3267.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4328.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4328.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2487.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2487.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3850.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3850.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3120.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3120.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4197.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4197.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5277.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5277.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6558.0,WARNING
BAJAJ-AUTO,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6558.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2573.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 14464.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -15162.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -34495.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 32209.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -38390.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 37125.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 30416.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 12633.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 28137.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 22075.0,WARNING
AXISBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -5555.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -6922.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -9807.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -10731.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -9795.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -10922.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -19580.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -27076.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -23369.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4547.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -33670.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -39480.0,WARNING
BAJAJFINSV,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -68674.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 473.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 872.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 796.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1147.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -923.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1631.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 628.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1920.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 272.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1610.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1728.0,WARNING
BAJAJHLDNG,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1941.0,WARNING
BAJFINANCE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -7064.0,WARNING
BAJFINANCE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -9870.0,WARNING
BAJFINANCE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -10439.0,WARNING
BAJFINANCE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -20566.0,WARNING
BAJFINANCE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -29062.0,WARNING
BAJFINANCE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -24412.0,WARNING
BAJFINANCE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -807.0,WARNING
BAJFINANCE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -37090.0,WARNING
BAJFINANCE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -42112.0,WARNING
BAJFINANCE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -72760.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 23196.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 42233.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 17838.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -10011.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 17865.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -59692.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -1449.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 18531.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -887.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6210.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -21354.0,WARNING
BANKBARODA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -6274.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 22608.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 26233.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 28059.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 27942.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 28280.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 29854.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 20070.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 18129.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 48205.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 55017.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 65325.0,WARNING
BHARTIARTL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 78898.0,WARNING
BEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -1539.0,WARNING
BEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -569.0,WARNING
BEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1434.0,WARNING
BEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2260.0,WARNING
BEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -687.0,WARNING
BEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1514.0,WARNING
BEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2570.0,WARNING
BEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5093.0,WARNING
BEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4207.0,WARNING
BEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1199.0,WARNING
BEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4659.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1759.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4512.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 821.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 374.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 560.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 989.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -3860.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -2892.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 560.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 660.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -741.0,WARNING
BHEL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -3713.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 871.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1057.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1396.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1318.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1457.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1729.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 593.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1336.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 835.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 271.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1214.0,WARNING
BOSCHLTD,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1253.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5926.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 9588.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 20742.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 11119.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 9041.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 11068.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 10157.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7881.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 23455.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 20336.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 12466.0,WARNING
BPCL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 35936.0,WARNING
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 320.0,WARNING
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 671.0,WARNING
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 584.0,WARNING
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 959.0,WARNING
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 441.0,WARNING
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1249.0,WARNING
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1156.0,WARNING
